climaticZone,planetSection,temperatureSecondHalfPlanetRotation,temperatureFirstHalfPlanetRotation,mineralDensity,geoZone,longitude,rockSize,waterStreamDistanceY,cover,magmaConcentrationDistance,waterStreamDistanceX,detectionDepth,id
2,Hyrule,25.2,110.3,5914.59,7,142.59,1,13.45,2,VERY_CLOSE,1302.67,24.93,44
7,Tatoooine,41.5,115.4,10404.78,2,304.75,0,-9.12,0,VERY_CLOSE,222.62,27.04,45
7,Tatoooine,36.2,112.9,7453.55,2,284.77,0,16.25,0,VERY_CLOSE,284.48,29.91,46
7,Mordor,20.5,96.1,-999.0,7,116.89,1,20.54,3,CLOSE,305.0,27.91,47
4,Hyrule,23.4,88.9,-999.0,7,65.05,3,114.96,4,VERY_CLOSE,714.75,21.62,48
8,Tatoooine,26.9,98.3,7696.09,7,90.73,1,21.03,3,MEDIUM,379.49,35.1,49
7,Mordor,29.7,109.5,-999.0,7,103.1,1,80.49,3,CLOSE,1551.66,31.83,50
7,Mordor,28.7,102.9,9273.83,7,51.57,1,49.23,3,CLOSE,533.98,25.54,51
4,Hyrule,24.6,88.2,12717.05,7,58.08,3,121.84,4,VERY_CLOSE,1322.18,23.83,52
2,Tatoooine,25.2,104.0,13890.88,7,210.88,3,-20.25,4,VERY_CLOSE,202.17,24.91,53
8,Tatoooine,24.7,109.4,7496.61,7,158.88,1,231.31,3,VERY_CLOSE,2366.41,34.39,54
2,Hyrule,39.4,109.3,9758.45,7,301.25,1,36.35,3,VERY_CLOSE,297.21,19.92,55
7,Mordor,28.3,104.8,-999.0,7,93.77,1,7.05,3,VERY_FAR,747.14,26.15,56
2,Tatoooine,18.0,98.3,-999.0,7,161.17,3,0.0,4,VERY_CLOSE,0.0,24.18,57
6,Hyrule,41.1,-999.0,13293.27,1,355.88,0,15.96,0,VERY_CLOSE,198.38,20.65,58
2,Hyrule,31.3,111.5,3727.26,7,77.78,1,7.63,1,VERY_CLOSE,889.43,24.73,59
8,Tatoooine,20.4,96.9,10724.61,7,151.87,1,35.67,3,VERY_CLOSE,500.8,33.85,60
7,Tatoooine,34.4,111.2,9727.37,2,239.57,0,35.69,0,VERY_CLOSE,281.54,28.13,61
6,Tatoooine,30.0,108.4,2867.73,1,149.59,0,-1.98,0,CLOSE,144.41,28.55,62
8,Tatoooine,22.3,99.9,17180.42,7,207.23,1,116.94,3,VERY_CLOSE,595.03,34.35,63
4,Tatoooine,35.7,101.3,-999.0,7,7.0,3,136.75,4,CLOSE,995.07,27.18,64
7,Tatoooine,25.3,103.1,8276.15,7,85.24,1,47.2,3,VERY_CLOSE,766.49,30.44,65
7,Mordor,29.6,111.1,-999.0,7,137.76,1,0.0,3,VERY_CLOSE,100.83,31.04,66
2,Hyrule,19.2,102.1,11388.41,7,145.05,3,0.0,4,VERY_CLOSE,0.0,22.65,67
6,Tatoooine,31.0,113.3,6083.29,1,239.7,0,0.0,0,CLOSE,0.0,25.04,68
7,Mordor,17.9,92.8,11592.42,7,122.81,1,75.91,3,VERY_CLOSE,486.13,27.94,69
7,Mordor,31.1,112.2,11478.75,7,234.3,1,120.65,3,VERY_CLOSE,1539.5,31.9,70
4,Hyrule,18.4,86.2,13677.52,7,92.01,3,102.81,4,VERY_CLOSE,960.32,22.62,71
7,Mordor,32.6,109.2,7918.79,2,240.74,2,68.55,3,MEDIUM,1131.44,32.04,72
4,Tatoooine,29.2,94.7,-999.0,7,33.92,3,28.14,4,VERY_CLOSE,303.06,23.21,73
4,Hyrule,24.4,93.4,13700.65,7,62.09,3,-9.73,4,CLOSE,922.47,23.3,74
7,Mordor,23.1,100.2,9154.02,7,118.21,1,25.71,3,CLOSE,400.16,27.91,75
7,Tatoooine,31.2,112.4,2952.31,7,205.18,1,45.75,3,CLOSE,1429.11,35.15,76
4,Hyrule,31.3,101.4,10179.59,7,39.21,3,248.43,4,VERY_CLOSE,1900.55,25.53,77
2,Hyrule,14.9,95.8,13565.04,7,150.71,3,102.16,4,CLOSE,779.08,23.74,78
7,Mordor,27.9,102.7,4128.54,7,96.32,1,0.0,3,VERY_CLOSE,0.0,28.97,79
2,Hyrule,31.8,109.1,4773.54,7,249.33,1,128.68,1,VERY_CLOSE,1670.88,23.1,80
7,Mordor,29.5,86.5,17304.63,7,31.58,1,104.93,3,CLOSE,703.86,30.1,81
6,Hyrule,33.2,107.9,-999.0,1,3.02,0,4.16,0,VERY_CLOSE,96.94,19.81,82
8,Tatoooine,33.3,112.9,4526.92,7,263.63,1,52.76,3,VERY_CLOSE,3687.05,33.45,83
7,Mordor,23.8,102.6,8997.43,7,91.67,1,19.26,3,MEDIUM,833.53,28.04,84
2,Hyrule,14.1,96.4,15475.89,7,164.94,3,123.09,4,VERY_CLOSE,618.26,21.82,85
7,Tatoooine,23.6,108.4,7054.22,7,153.24,1,47.63,3,VERY_CLOSE,1063.51,27.6,86
7,Mordor,21.1,100.4,9978.76,7,104.04,1,33.82,3,MEDIUM,691.31,30.85,87
2,Hyrule,37.5,108.9,11030.52,7,276.87,1,12.25,1,VERY_CLOSE,1552.6,22.35,88
7,Mordor,14.6,90.2,14081.22,7,132.48,1,141.82,3,CLOSE,765.16,27.85,89
5,Hyrule,31.7,107.4,4687.45,1,30.17,0,0.0,0,VERY_CLOSE,0.0,23.08,90
4,Tatoooine,26.8,109.6,-999.0,7,134.31,3,0.0,4,CLOSE,0.0,27.08,91
4,Hyrule,38.3,91.6,17776.15,7,3.05,3,155.15,4,VERY_CLOSE,753.23,21.41,92
7,Mordor,27.8,106.3,11343.79,7,219.01,1,29.96,3,MEDIUM,455.63,31.0,93
4,Tatoooine,28.6,99.4,-999.0,7,69.97,3,103.07,4,VERY_CLOSE,1543.98,29.07,94
7,Tatoooine,37.9,-999.0,6666.38,2,311.96,0,14.69,0,VERY_CLOSE,205.54,28.6,95
7,Tatoooine,36.9,103.9,-999.0,7,351.25,1,27.58,3,VERY_CLOSE,284.17,29.49,96
2,Hyrule,16.8,92.7,13061.21,7,130.35,1,234.61,2,VERY_CLOSE,1817.43,23.41,97
8,Tatoooine,27.1,103.4,5758.4,7,108.32,1,37.11,3,CLOSE,621.33,34.54,98
6,Hyrule,29.9,105.0,3650.57,1,180.37,0,0.0,0,VERY_CLOSE,0.0,21.11,99
7,Mordor,32.5,103.7,4400.34,2,47.17,0,3.97,0,VERY_CLOSE,96.13,30.39,100
7,Mordor,27.7,99.8,6088.08,2,74.14,0,10.48,0,VERY_CLOSE,653.08,26.63,101
7,Tatoooine,23.3,102.3,9404.12,7,85.45,1,91.18,3,CLOSE,1453.1,34.45,102
7,Tatoooine,15.9,91.3,13657.69,7,118.19,1,205.13,3,CLOSE,1189.05,31.13,103
7,Tatoooine,25.8,-999.0,-999.0,7,93.46,1,10.13,3,VERY_CLOSE,291.7,26.8,104
4,Tatoooine,25.1,106.1,7014.11,7,96.09,3,102.85,4,VERY_CLOSE,897.85,24.72,105
4,Hyrule,19.8,90.1,16030.83,7,73.15,3,154.63,4,VERY_CLOSE,1172.25,22.03,106
8,Mordor,26.0,102.5,9139.58,7,75.32,1,61.95,3,CLOSE,823.71,34.54,107
4,Tatoooine,26.3,97.8,8412.6,7,82.41,3,-13.6,4,VERY_CLOSE,193.73,25.93,108
7,Tatoooine,16.6,100.8,14885.3,7,176.27,1,131.37,3,MEDIUM,794.74,33.98,109
8,Mordor,23.9,107.2,8475.5,7,133.73,1,66.75,3,CLOSE,1339.33,33.25,110
4,Tatoooine,26.4,97.9,8138.83,7,67.41,3,218.92,4,VERY_CLOSE,1165.02,29.42,111
4,Mordor,27.9,105.4,7165.3,7,59.31,1,86.38,1,VERY_FAR,704.92,27.79,112
7,Mordor,24.0,105.2,7735.3,7,125.29,1,0.0,3,VERY_CLOSE,577.8,29.23,113
2,Hyrule,30.9,110.4,2387.43,7,209.82,1,122.33,1,VERY_CLOSE,1677.68,25.6,114
4,Hyrule,37.5,109.7,10115.7,7,360.89,3,135.26,4,VERY_CLOSE,1249.84,24.49,115
2,Hyrule,21.1,96.0,9741.36,7,130.99,1,54.2,1,CLOSE,509.1,25.23,116
4,Hyrule,35.3,99.2,10032.39,7,10.05,3,85.63,4,VERY_CLOSE,550.64,23.54,117
7,Mordor,9.8,85.5,20525.95,7,136.22,1,44.81,3,CLOSE,607.66,29.28,118
4,Hyrule,18.4,89.0,12637.09,7,107.71,3,65.5,4,VERY_CLOSE,767.24,24.73,119
7,Mordor,23.0,103.0,9828.75,7,171.63,1,69.91,3,VERY_CLOSE,779.82,28.62,120
2,Tatoooine,34.8,107.9,-999.0,7,5.07,3,-16.37,4,VERY_CLOSE,1136.58,25.01,121
4,Hyrule,27.4,98.2,10962.69,7,53.36,3,36.62,4,VERY_CLOSE,306.55,24.96,122
7,Mordor,23.9,106.1,7683.49,7,141.34,1,33.03,3,CLOSE,408.7,27.12,123
2,Hyrule,26.6,105.2,4424.49,7,137.27,3,0.0,4,VERY_CLOSE,97.29,20.34,124
7,Mordor,28.9,-999.0,4302.91,7,86.75,1,22.73,3,CLOSE,792.19,31.12,125
7,Mordor,20.4,91.4,11271.56,7,100.54,1,170.96,3,CLOSE,835.63,27.79,126
2,Hyrule,18.6,100.3,11496.12,7,136.91,3,130.69,4,VERY_CLOSE,1016.27,22.71,127
2,Hyrule,35.7,100.8,10269.96,7,16.9,1,131.95,1,VERY_CLOSE,827.05,23.83,128
7,Mordor,10.2,82.3,20512.65,7,125.04,1,0.0,3,CLOSE,338.77,26.89,129
7,Mordor,29.8,111.7,-999.0,7,201.34,1,83.73,3,VERY_FAR,1453.43,31.04,130
7,Tatoooine,35.8,106.2,-999.0,1,305.62,0,12.6,0,VERY_CLOSE,103.25,28.6,131
7,Mordor,15.8,86.3,14393.97,7,97.55,1,3.07,3,VERY_CLOSE,137.53,25.97,132
2,Hyrule,34.9,99.2,-999.0,7,18.16,3,74.22,4,VERY_CLOSE,746.39,19.23,133
7,Tatoooine,27.5,98.8,7596.79,2,79.62,2,22.68,3,VERY_CLOSE,905.37,32.89,134
7,Mordor,21.7,98.6,9293.74,7,108.45,1,95.23,3,VERY_CLOSE,756.17,29.21,135
2,Hyrule,13.1,97.1,15261.52,7,152.76,3,50.21,4,VERY_CLOSE,347.39,21.85,136
7,Mordor,25.3,109.0,7269.32,7,174.09,1,46.67,3,MEDIUM,421.93,30.2,137
2,Hyrule,35.7,98.9,9813.25,7,16.87,1,108.35,1,VERY_CLOSE,1201.96,23.07,138
7,Mordor,21.6,101.0,9787.8,7,160.68,1,11.11,3,CLOSE,272.84,27.53,139
7,Mordor,26.0,110.1,6023.21,7,148.88,1,32.03,3,VERY_CLOSE,1274.16,31.47,140
4,Tatoooine,35.0,109.3,-999.0,7,3.92,3,97.61,4,VERY_CLOSE,2028.22,28.89,141
8,Tatoooine,33.9,110.8,6426.88,7,347.98,1,52.06,3,VERY_CLOSE,1403.92,33.25,142
4,Hyrule,17.5,100.6,11649.59,7,148.38,3,17.72,4,VERY_CLOSE,1126.16,23.95,143
2,Tatoooine,30.1,106.3,-999.0,7,224.12,3,104.09,4,VERY_CLOSE,800.19,25.8,144
2,Tatoooine,32.2,116.3,-999.0,7,266.65,3,19.56,4,CLOSE,738.11,27.86,145
7,Mordor,30.6,105.4,3115.85,7,104.99,1,6.89,3,VERY_CLOSE,767.63,26.89,146
2,Tatoooine,29.3,104.0,4580.51,7,160.84,1,70.27,2,CLOSE,1341.79,24.77,147
2,Hyrule,15.2,91.2,13695.51,7,131.12,3,13.92,4,VERY_CLOSE,98.06,21.84,148
7,Tatoooine,21.9,99.3,-999.0,2,155.64,0,12.51,0,CLOSE,200.12,28.27,149
2,Hyrule,24.1,100.3,8028.8,7,160.43,3,58.38,4,VERY_CLOSE,1268.52,23.67,150
4,Tatoooine,15.1,95.7,-999.0,7,129.58,3,165.53,4,VERY_CLOSE,831.92,27.65,151
4,Tatoooine,16.3,89.7,13566.3,7,119.02,3,158.09,4,VERY_CLOSE,1187.06,27.02,152
4,Hyrule,40.7,108.9,11461.66,7,344.16,3,101.05,4,CLOSE,612.6,23.66,153
2,Hyrule,28.8,112.3,-999.0,7,140.97,1,23.86,1,VERY_CLOSE,487.5,25.58,154
7,Mordor,28.2,99.6,7319.35,2,69.8,0,7.93,0,CLOSE,141.35,30.0,155
7,Tatoooine,30.3,105.4,5509.36,7,50.09,1,0.0,3,VERY_CLOSE,0.0,27.31,156
7,Tatoooine,25.7,97.1,-999.0,2,84.33,2,50.96,3,VERY_CLOSE,1144.31,33.04,157
6,Hyrule,28.2,107.3,-999.0,1,114.59,0,0.0,0,VERY_CLOSE,0.0,22.89,158
7,Mordor,28.7,111.8,-999.0,7,220.14,1,26.31,3,CLOSE,607.98,33.94,159
6,Hyrule,30.1,108.9,10404.76,1,224.52,0,0.0,0,VERY_CLOSE,0.0,23.1,160
2,Hyrule,22.1,101.1,-999.0,7,195.46,3,171.45,4,VERY_CLOSE,871.45,23.17,161
7,Mordor,26.1,103.7,-999.0,7,138.47,1,40.04,3,MEDIUM,1540.01,26.47,162
2,Hyrule,31.9,105.7,4222.92,7,266.8,1,68.56,1,VERY_CLOSE,1123.31,23.35,163
4,Tatoooine,17.1,104.1,12836.63,7,161.51,3,212.78,4,VERY_CLOSE,1281.2,30.41,164
7,Mordor,22.8,106.3,9245.69,7,165.22,1,58.55,3,CLOSE,599.32,32.27,165
8,Mordor,20.8,103.8,-999.0,7,149.88,1,31.97,3,MEDIUM,549.83,33.11,166
7,Mordor,32.1,99.2,7390.42,7,24.55,1,18.09,3,VERY_CLOSE,289.45,28.7,167
7,Tatoooine,25.5,-999.0,6684.28,7,130.19,1,38.13,3,CLOSE,400.15,27.83,168
7,Mordor,26.8,99.8,7177.67,2,85.19,0,12.53,0,MEDIUM,1113.24,28.69,169
2,Hyrule,26.7,101.8,5495.02,7,95.04,1,173.01,1,CLOSE,1460.29,24.47,170
6,Hyrule,38.7,103.7,10377.74,1,326.86,0,11.07,0,VERY_CLOSE,98.56,20.86,171
2,Tatoooine,29.4,113.6,5388.84,7,198.8,1,0.0,2,VERY_CLOSE,0.0,26.37,172
8,Tatoooine,30.7,-999.0,6095.84,7,51.57,1,296.93,3,MEDIUM,3364.27,35.33,173
7,Tatoooine,35.3,108.8,8309.33,7,10.05,1,-6.1,3,VERY_CLOSE,592.86,29.11,174
7,Mordor,28.8,100.6,4268.29,2,78.22,2,67.0,3,MEDIUM,1221.61,33.76,175
7,Tatoooine,32.8,111.4,4839.26,1,22.72,0,1.99,0,VERY_CLOSE,93.79,24.83,176
8,Tatoooine,32.4,109.0,5045.16,7,233.42,1,9.38,3,VERY_CLOSE,810.59,34.15,177
2,Hyrule,9.8,88.1,16657.61,7,151.83,3,72.18,4,VERY_CLOSE,421.65,21.17,178
8,Tatoooine,28.8,113.2,7285.4,7,217.62,1,57.25,3,CLOSE,1681.19,32.05,179
7,Mordor,25.9,111.3,-999.0,7,182.91,1,7.34,3,VERY_CLOSE,99.72,27.42,180
4,Tatoooine,24.3,106.4,7836.67,7,160.45,3,22.96,4,VERY_CLOSE,396.88,28.53,181
2,Hyrule,38.7,111.4,8017.89,7,303.17,1,86.63,1,VERY_CLOSE,929.6,23.95,182
2,Tatoooine,32.5,117.9,9488.12,7,249.5,3,12.04,4,VERY_CLOSE,192.12,23.58,183
4,Hyrule,17.2,97.1,12129.85,7,118.27,3,79.19,4,VERY_CLOSE,574.26,21.01,184
2,Hyrule,18.0,98.3,15458.59,7,185.55,1,60.12,3,VERY_CLOSE,286.53,21.21,185
7,Tatoooine,29.8,100.4,5525.98,7,55.25,1,60.67,3,VERY_CLOSE,1095.88,27.91,186
8,Tatoooine,37.1,100.1,10855.17,7,347.62,1,127.2,3,CLOSE,1242.43,31.79,187
5,Hyrule,33.4,101.8,5863.13,1,20.76,0,0.0,0,VERY_CLOSE,0.0,22.45,188
7,Mordor,23.2,91.9,10387.21,7,91.45,1,50.71,3,CLOSE,688.33,29.48,189
4,Tatoooine,34.6,117.6,-999.0,7,247.04,3,29.54,4,VERY_CLOSE,609.43,31.67,190
7,Mordor,31.0,104.7,4629.53,2,47.0,0,3.1,0,VERY_CLOSE,100.77,29.73,191
7,Mordor,25.4,96.4,7333.18,2,84.43,2,30.97,3,VERY_CLOSE,661.78,32.41,192
4,Hyrule,23.1,96.8,10115.67,7,89.54,3,68.05,4,VERY_CLOSE,1121.29,25.12,193
6,Hyrule,40.7,104.9,-999.0,1,335.35,0,12.54,0,VERY_CLOSE,134.36,21.02,194
7,Tatoooine,28.5,104.4,5480.91,2,62.92,0,0.0,0,VERY_CLOSE,0.0,28.82,195
2,Hyrule,34.8,102.7,4737.66,7,14.06,3,0.0,4,VERY_CLOSE,0.0,19.65,196
2,Hyrule,38.1,111.1,-999.0,7,288.87,1,44.63,1,VERY_CLOSE,394.04,20.14,197
2,Hyrule,24.8,112.6,11974.28,7,207.02,1,3.91,3,VERY_CLOSE,97.52,21.62,198
7,Mordor,27.3,103.4,4573.54,7,153.71,1,-3.07,3,CLOSE,101.89,32.54,199
7,Mordor,31.0,108.7,3466.05,2,39.42,0,-3.89,0,CLOSE,95.12,27.91,200
7,Mordor,31.6,103.5,4093.55,2,8.84,0,-4.84,0,VERY_CLOSE,101.73,28.01,201
7,Tatoooine,25.2,101.8,-999.0,7,142.64,1,53.18,3,VERY_CLOSE,638.44,27.91,202
8,Tatoooine,35.4,116.0,5020.6,7,287.01,1,4.06,3,MEDIUM,131.72,32.85,203
2,Tatoooine,32.9,112.8,13531.16,7,230.82,3,60.54,4,VERY_CLOSE,1088.69,25.3,204
7,Mordor,27.8,112.5,-999.0,7,182.16,1,43.72,3,CLOSE,925.91,33.95,205
7,Mordor,19.4,93.2,11607.56,7,108.24,1,77.79,3,CLOSE,762.83,27.51,206
2,Hyrule,15.3,93.1,13409.17,7,149.71,1,195.8,1,VERY_CLOSE,1061.83,23.34,207
7,Mordor,32.2,101.0,5057.27,2,20.7,0,7.23,0,CLOSE,217.36,31.93,208
4,Hyrule,32.9,110.8,4395.13,7,275.72,3,225.59,4,VERY_CLOSE,1324.77,25.12,209
6,Hyrule,25.4,101.9,11661.2,1,193.37,0,0.0,0,VERY_CLOSE,0.0,22.33,210
7,Mordor,30.4,113.7,6156.97,7,204.59,1,36.45,3,CLOSE,394.16,28.91,211
4,Hyrule,38.0,107.5,-999.0,7,327.33,3,96.1,4,VERY_CLOSE,1186.29,25.46,212
8,Tatoooine,27.5,96.7,7472.71,7,79.55,1,19.16,3,CLOSE,290.05,35.09,213
4,Hyrule,30.6,110.5,4085.73,7,41.23,3,2.07,4,VERY_CLOSE,197.49,23.03,214
2,Hyrule,35.6,109.6,5153.12,7,273.86,3,0.0,4,VERY_CLOSE,0.0,22.41,215
6,Hyrule,28.7,97.6,8123.72,1,56.84,0,0.0,0,VERY_CLOSE,0.0,21.32,216
4,Tatoooine,27.5,108.7,5146.88,7,82.05,3,43.39,4,VERY_CLOSE,1679.4,28.44,217
7,Tatoooine,29.2,102.1,5017.75,7,77.6,1,3.15,2,CLOSE,98.47,28.31,218
7,Mordor,26.0,107.0,5514.02,7,120.07,1,-6.95,3,CLOSE,437.54,29.99,219
7,Mordor,26.0,104.7,6401.77,7,125.94,1,53.25,3,CLOSE,1702.6,29.9,220
7,Tatoooine,38.7,104.6,-999.0,7,362.14,1,0.0,3,VERY_CLOSE,0.0,27.15,221
2,Hyrule,21.3,97.3,-999.0,7,121.92,3,7.76,4,VERY_CLOSE,397.8,22.05,222
7,Mordor,31.3,105.2,3331.17,7,44.25,1,2.06,3,CLOSE,98.44,28.51,223
7,Mordor,9.9,94.5,11242.37,7,105.51,1,-9.4,3,CLOSE,322.31,28.66,224
4,Tatoooine,34.2,104.8,-999.0,7,24.8,3,12.86,4,CLOSE,816.11,28.3,225
7,Tatoooine,21.6,95.7,10788.65,7,96.67,1,29.61,3,VERY_CLOSE,773.22,27.12,226
2,Tatoooine,40.7,106.9,9139.22,7,317.16,1,56.34,2,VERY_CLOSE,569.58,23.25,227
2,Tatoooine,27.3,113.4,7343.03,7,193.94,3,105.7,4,CLOSE,1009.52,25.82,228
2,Hyrule,21.7,100.6,10932.27,7,175.89,1,0.0,3,VERY_CLOSE,0.0,21.05,229
4,Tatoooine,16.6,85.4,13913.5,7,95.07,3,102.75,4,VERY_CLOSE,1016.06,23.98,230
8,Mordor,35.1,104.3,9494.06,7,15.85,1,2.86,3,MEDIUM,350.19,32.41,231
7,Mordor,25.2,102.8,7170.23,2,88.08,0,-0.98,0,CLOSE,100.06,27.0,232
7,Tatoooine,32.3,105.2,7081.31,2,17.15,2,4.86,3,CLOSE,303.96,32.19,233
4,Tatoooine,32.6,104.8,7206.02,7,17.96,3,5.02,4,CLOSE,99.02,25.66,234
4,Hyrule,31.5,105.8,8937.22,7,26.03,3,10.05,4,VERY_CLOSE,214.53,23.53,235
2,Tatoooine,29.7,114.0,7720.2,7,219.17,1,25.94,2,CLOSE,873.81,26.36,236
4,Hyrule,41.8,104.9,14899.5,7,316.69,3,112.3,4,VERY_CLOSE,708.56,21.46,237
4,Tatoooine,38.0,98.7,13706.2,7,5.06,3,31.53,4,VERY_CLOSE,203.29,23.94,238
4,Tatoooine,16.6,94.0,13772.88,7,152.07,3,138.2,4,VERY_CLOSE,607.74,28.32,239
7,Tatoooine,33.4,110.1,-999.0,1,270.48,0,28.8,0,VERY_CLOSE,406.95,32.27,240
7,Tatoooine,26.5,-999.0,-999.0,2,109.05,0,5.83,0,CLOSE,94.82,27.23,241
8,Mordor,27.8,99.6,-999.0,7,107.63,1,30.16,3,MEDIUM,607.35,33.69,242
4,Hyrule,39.4,102.4,-999.0,7,353.38,3,90.75,4,CLOSE,505.71,23.51,243
7,Mordor,29.5,107.3,4122.38,2,152.35,0,-0.95,0,CLOSE,197.85,30.2,244
7,Tatoooine,35.6,112.2,9593.96,7,248.62,1,15.34,3,CLOSE,296.65,28.94,245
2,Tatoooine,28.1,110.9,7104.77,7,196.28,3,46.16,4,CLOSE,700.11,26.6,246
4,Tatoooine,34.9,96.4,12802.36,7,10.92,3,91.29,4,VERY_CLOSE,1086.18,23.83,247
4,Mordor,31.6,103.3,3330.96,7,81.53,1,100.29,1,CLOSE,1801.27,28.63,248
2,Hyrule,20.7,99.8,12285.5,7,182.09,3,67.16,4,VERY_CLOSE,359.46,22.66,249
4,Tatoooine,29.6,108.1,-999.0,7,160.69,3,0.96,4,CLOSE,95.93,26.76,250
2,Hyrule,26.9,-999.0,5782.19,7,114.77,1,0.0,3,VERY_CLOSE,0.0,21.27,251
2,Hyrule,29.2,97.8,-999.0,7,44.39,1,52.05,1,VERY_CLOSE,563.06,23.13,252
2,Hyrule,20.0,99.3,14722.69,7,183.92,3,25.72,4,VERY_CLOSE,138.74,22.6,253
